park_name,common_name,season,time_of_day,likelihood_category,confidence,eligibility_status,record_count
Yellowstone National Park,Black Bear,winter,unknown,high,0.6125,eligible,47
Yellowstone National Park,Black Bear,winter,early_morning,low,0.60625,eligible,47
Yellowstone National Park,Black Bear,winter,morning,high,0.65625,eligible,47
Yellowstone National Park,Black Bear,winter,afternoon,high,0.8625,eligible,47
Yellowstone National Park,Black Bear,winter,evening,high,0.53125,eligible,47
Yellowstone National Park,Black Bear,winter,night,low,0.59375,eligible,47
Yellowstone National Park,Black Bear,spring,unknown,high,0.625,eligible,47
Yellowstone National Park,Black Bear,spring,early_morning,low,0.675,eligible,47
Yellowstone National Park,Black Bear,spring,morning,high,0.94375,eligible,47
Yellowstone National Park,Black Bear,spring,afternoon,high,0.99375,eligible,47
Yellowstone National Park,Black Bear,spring,evening,low,0.53125,eligible,47
Yellowstone National Park,Black Bear,spring,night,low,0.5875,eligible,47
Yellowstone National Park,Black Bear,summer,unknown,high,0.8375,eligible,47
Yellowstone National Park,Black Bear,summer,early_morning,low,0.44375,eligible,47
Yellowstone National Park,Black Bear,summer,morning,high,0.96875,eligible,47
Yellowstone National Park,Black Bear,summer,afternoon,high,0.9625,eligible,47
Yellowstone National Park,Black Bear,summer,evening,high,0.89375,eligible,47
Yellowstone National Park,Black Bear,summer,night,low,0.56875,eligible,47
Yellowstone National Park,Black Bear,fall,unknown,high,0.49375,eligible,47
Yellowstone National Park,Black Bear,fall,early_morning,low,0.4875,eligible,47
Yellowstone National Park,Black Bear,fall,morning,high,0.5625,eligible,47
Yellowstone National Park,Black Bear,fall,afternoon,high,0.7375,eligible,47
Yellowstone National Park,Black Bear,fall,evening,high,0.43125,eligible,47
Yellowstone National Park,Black Bear,fall,night,low,0.50625,eligible,47
Yellowstone National Park,Moose,winter,unknown,high,0.49375,eligible,61
Yellowstone National Park,Moose,winter,early_morning,low,0.68125,eligible,61
Yellowstone National Park,Moose,winter,morning,high,0.81875,eligible,61
Yellowstone National Park,Moose,winter,afternoon,high,0.7,eligible,61
Yellowstone National Park,Moose,winter,evening,high,0.5,eligible,61
Yellowstone National Park,Moose,winter,night,low,0.70625,eligible,61
Yellowstone National Park,Moose,spring,unknown,low,0.5375,eligible,61
Yellowstone National Park,Moose,spring,early_morning,low,0.8375,eligible,61
Yellowstone National Park,Moose,spring,morning,high,0.96875,eligible,61
Yellowstone National Park,Moose,spring,afternoon,low,0.69375,eligible,61
Yellowstone National Park,Moose,spring,evening,medium,0.40625,eligible,61
Yellowstone National Park,Moose,spring,night,low,0.775,eligible,61
Yellowstone National Park,Moose,summer,unknown,high,0.6625,eligible,61
Yellowstone National Park,Moose,summer,early_morning,low,0.61875,eligible,61
Yellowstone National Park,Moose,summer,morning,high,0.98125,eligible,61
Yellowstone National Park,Moose,summer,afternoon,high,0.75,eligible,61
Yellowstone National Park,Moose,summer,evening,high,0.6125,eligible,61
Yellowstone National Park,Moose,summer,night,low,0.69375,eligible,61
Yellowstone National Park,Moose,fall,unknown,low,0.45625,eligible,61
Yellowstone National Park,Moose,fall,early_morning,low,0.69375,eligible,61
Yellowstone National Park,Moose,fall,morning,high,0.65,eligible,61
Yellowstone National Park,Moose,fall,afternoon,low,0.48125,eligible,61
Yellowstone National Park,Moose,fall,evening,medium,0.4,eligible,61
Yellowstone National Park,Moose,fall,night,low,0.71875,eligible,61
Yellowstone National Park,Elk,winter,unknown,high,0.56875,eligible,51
Yellowstone National Park,Elk,winter,early_morning,low,0.5,eligible,51
Yellowstone National Park,Elk,winter,morning,medium,0.5375,eligible,51
Yellowstone National Park,Elk,winter,afternoon,high,0.70625,eligible,51
Yellowstone National Park,Elk,winter,evening,high,0.86875,eligible,51
Yellowstone National Park,Elk,winter,night,low,0.6,eligible,51
Yellowstone National Park,Elk,spring,unknown,high,0.79375,eligible,51
Yellowstone National Park,Elk,spring,early_morning,low,0.64375,eligible,51
Yellowstone National Park,Elk,spring,morning,high,0.96875,eligible,51
Yellowstone National Park,Elk,spring,afternoon,high,0.875,eligible,51
Yellowstone National Park,Elk,spring,evening,high,0.9875,eligible,51
Yellowstone National Park,Elk,spring,night,low,0.6,eligible,51
Yellowstone National Park,Elk,summer,unknown,high,0.75,eligible,51
Yellowstone National Park,Elk,summer,early_morning,medium,0.475,eligible,51
Yellowstone National Park,Elk,summer,morning,high,0.8125,eligible,51
Yellowstone National Park,Elk,summer,afternoon,high,0.7875,eligible,51
Yellowstone National Park,Elk,summer,evening,high,0.9375,eligible,51
Yellowstone National Park,Elk,summer,night,low,0.66875,eligible,51
Yellowstone National Park,Elk,fall,unknown,high,0.5,eligible,51
Yellowstone National Park,Elk,fall,early_morning,low,0.43125,eligible,51
Yellowstone National Park,Elk,fall,morning,high,0.63125,eligible,51
Yellowstone National Park,Elk,fall,afternoon,high,0.61875,eligible,51
Yellowstone National Park,Elk,fall,evening,high,0.575,eligible,51
Yellowstone National Park,Elk,fall,night,low,0.575,eligible,51
Yellowstone National Park,Bison,winter,unknown,high,0.48125,eligible,47
Yellowstone National Park,Bison,winter,early_morning,low,0.61875,eligible,47
Yellowstone National Park,Bison,winter,morning,medium,0.55,eligible,47
Yellowstone National Park,Bison,winter,afternoon,high,0.98125,eligible,47
Yellowstone National Park,Bison,winter,evening,medium,0.36875,eligible,47
Yellowstone National Park,Bison,winter,night,low,0.63125,eligible,47
Yellowstone National Park,Bison,spring,unknown,high,0.54375,eligible,47
Yellowstone National Park,Bison,spring,early_morning,low,0.775,eligible,47
Yellowstone National Park,Bison,spring,morning,high,0.98125,eligible,47
Yellowstone National Park,Bison,spring,afternoon,high,0.99375,eligible,47
Yellowstone National Park,Bison,spring,evening,low,0.68125,eligible,47
Yellowstone National Park,Bison,spring,night,low,0.7,eligible,47
Yellowstone National Park,Bison,summer,unknown,high,0.7,eligible,47
Yellowstone National Park,Bison,summer,early_morning,low,0.55625,eligible,47
Yellowstone National Park,Bison,summer,morning,high,0.86875,eligible,47
Yellowstone National Park,Bison,summer,afternoon,high,0.925,eligible,47
Yellowstone National Park,Bison,summer,evening,high,0.7625,eligible,47
Yellowstone National Park,Bison,summer,night,low,0.70625,eligible,47
Yellowstone National Park,Bison,fall,unknown,high,0.4625,eligible,47
Yellowstone National Park,Bison,fall,early_morning,low,0.55,eligible,47
Yellowstone National Park,Bison,fall,morning,high,0.63125,eligible,47
Yellowstone National Park,Bison,fall,afternoon,high,0.7875,eligible,47
Yellowstone National Park,Bison,fall,evening,medium,0.4,eligible,47
Yellowstone National Park,Bison,fall,night,low,0.6125,eligible,47
Yellowstone National Park,Gray Wolf,winter,unknown,high,0.4625,eligible,75
Yellowstone National Park,Gray Wolf,winter,early_morning,low,0.5375,eligible,75
Yellowstone National Park,Gray Wolf,winter,morning,high,0.50625,eligible,75
Yellowstone National Park,Gray Wolf,winter,afternoon,high,0.6875,eligible,75
Yellowstone National Park,Gray Wolf,winter,evening,high,0.525,eligible,75
Yellowstone National Park,Gray Wolf,winter,night,low,0.63125,eligible,75
Yellowstone National Park,Gray Wolf,spring,unknown,high,0.50625,eligible,75
Yellowstone National Park,Gray Wolf,spring,early_morning,low,0.50625,eligible,75
Yellowstone National Park,Gray Wolf,spring,morning,high,0.76875,eligible,75
Yellowstone National Park,Gray Wolf,spring,afternoon,high,0.59375,eligible,75
Yellowstone National Park,Gray Wolf,spring,evening,high,0.5625,eligible,75
